key,fare_amount
2010-08-14 02:13:00.00000056,9.963610732310222
2010-08-14 02:13:00.00000044,8.418379741857846
2010-08-14 02:13:00.000000132,4.993901644112894
2010-08-14 02:13:00.00000073,4.741035313584466
2010-08-14 02:13:00.00000043,9.065776972869031
2010-08-14 02:13:00.00000085,10.918595611994544
2010-08-14 02:13:00.000000108,16.784408529453568
2010-08-14 02:13:00.00000028,12.002468453417386
2010-08-14 02:13:00.00000076,4.95845576613966
2010-08-14 02:13:00.00000066,30.98339614736541
2010-08-14 02:13:00.00000080,22.894893456544697
2010-08-14 02:13:00.000000149,7.828393258891086
2010-08-14 02:13:00.00000054,7.640849638057796
2010-08-14 02:13:00.000000130,10.85502161215778
2010-08-14 02:13:00.00000032,12.474428756281428
2010-08-14 02:13:00.000000158,7.014350489411618
2010-08-14 02:13:00.000000171,12.780508720265637
2010-08-14 02:13:00.00000092,6.086289215142193
2010-08-14 02:13:00.000000155,6.8188428151507905
2010-08-14 02:13:00.000000116,12.507925030627703
2010-08-14 02:13:00.000000109,14.202588341900206
2010-08-14 02:13:00.00000030,8.512314005598137
2010-08-14 02:13:00.00000015,12.674131150820847
2010-08-14 02:13:00.000000133,5.572389520527939
2010-08-14 02:13:00.00000072,7.198971797402998
2010-08-14 02:13:00.00000052,11.7535749507239
2010-08-14 02:13:00.000000170,15.11206704545195
2010-08-14 02:13:00.0000007,5.70960353118126
2010-08-14 02:13:00.000000165,8.958161802228492
2010-08-14 02:13:00.00000026,12.997442516323098
2010-08-14 02:13:00.000000148,5.883354492079128
2010-08-14 02:13:00.00000034,11.843370548108199
2010-08-14 02:13:00.00000022,21.25711756875214
2010-08-14 02:13:00.000000100,4.639589951877723
2010-08-14 02:13:00.000000160,5.124390073503904
2010-08-14 02:13:00.0000009,17.783281840924367
2010-08-14 02:13:00.00000038,10.393890780147693
2010-08-14 02:13:00.0000001,10.122147687020657
2010-08-14 02:13:00.00000078,6.4226223016258635
2010-08-14 02:13:00.000000134,10.238949470505093
2010-08-14 02:13:00.00000077,18.847085835443288
2010-08-14 02:13:00.000000168,7.723106493753334
2010-08-14 02:13:00.000000161,8.02247255201604
2010-08-14 02:13:00.000000122,7.215282403286667
2010-08-14 02:13:00.00000035,6.568433169928095
2010-08-14 02:13:00.000000110,7.697553737304632
2010-08-14 02:13:00.000000146,12.041147762949869
2010-08-14 02:13:00.00000010,12.598170413922665
2010-08-14 02:13:00.000000141,4.402392771749114
2010-08-14 02:13:00.00000087,17.834459222447382
2010-08-14 02:13:00.000000137,6.901611199833025
2010-08-14 02:13:00.00000064,7.139613128041433
2010-08-14 02:13:00.00000084,7.5903990203533835
2010-08-14 02:13:00.000000139,11.656937828577705
2010-08-14 02:13:00.00000089,31.600681392326898
2010-08-14 02:13:00.000000140,46.3796542533463
2010-08-14 02:13:00.00000012,8.902261833774077
2010-08-14 02:13:00.00000025,5.035746716771357
2010-08-14 02:13:00.00000070,4.780538106591011
2010-08-14 02:13:00.0000004,11.726998962818477
2010-08-14 02:13:00.00000090,13.938558321496128
2010-08-14 02:13:00.000000101,14.633007142217235
2010-08-14 02:13:00.00000017,6.118314215015965
2010-08-14 02:13:00.00000055,6.2415899857416335
2010-08-14 02:13:00.00000014,12.290630295506121
2010-08-14 02:13:00.000000142,14.061235415779528
2010-08-14 02:13:00.00000021,7.41358302322389
2010-08-14 02:13:00.00000047,14.475157941743664
2010-08-14 02:13:00.00000083,5.114476455293367
2010-08-14 02:13:00.000000162,7.49898153388853
2015-04-16 22:32:48.0000006,9.73030242032084
2015-04-16 22:32:48.0000001,5.325503244947132
2015-04-16 22:32:48.0000004,6.0409254822479905
2015-04-16 22:32:48.0000002,15.506466897956372
2015-04-16 22:32:48.0000005,8.342053385582743
2013-03-15 11:57:04.0000002,7.706226178173315
2013-03-15 11:57:04.0000001,8.240497909943155
2014-11-16 08:47:12.0000002,15.286585658284475
2014-11-16 08:47:12.0000001,6.733460645738224
2013-02-20 16:10:28.0000001,6.641665835574549
2011-07-03 00:36:04.0000001,5.0422828640162995
2014-03-25 23:47:00.00000074,7.115512688302535
2014-03-25 23:47:00.00000088,9.441651234632555
2014-03-25 23:47:00.000000100,6.663414774793473
2014-03-25 23:47:00.00000094,5.066250036135867
2014-03-25 23:47:00.00000059,11.158691258938147
2014-03-25 23:47:00.00000066,9.433495462706636
2014-03-25 23:47:00.00000016,5.346459529025308
2014-03-25 23:47:00.0000003,15.29797547627356
2014-03-25 23:47:00.00000080,5.204753993288458
2014-03-25 23:47:00.00000048,48.20368814535785
2014-03-25 23:47:00.00000058,9.637983687542592
2014-03-25 23:47:00.00000070,34.71746357526177
2014-03-25 23:47:00.00000046,12.208153541728702
2014-03-25 23:47:00.00000053,5.822019957053333
2014-03-25 23:47:00.00000029,5.962198514691634
2014-03-25 23:47:00.00000087,10.708456309529273
2014-03-25 23:47:00.000000126,9.565362148567331
2014-03-25 23:47:00.00000024,9.701289779428945
2014-03-25 23:47:00.0000007,14.000446636804947
2014-03-25 23:47:00.00000071,17.80139636231394
2014-03-25 23:47:00.0000008,8.680881556580093
2014-03-25 23:47:00.00000049,52.717946740705806
2014-03-25 23:47:00.00000090,25.542051179333704
2014-03-25 23:47:00.00000089,22.250642188792174
2014-03-25 23:47:00.000000117,5.573813534215887
2014-03-25 23:47:00.00000043,9.562568355908574
2014-03-25 23:47:00.00000032,8.834336204229775
2014-03-25 23:47:00.00000081,6.99103436534106
2014-03-25 23:47:00.00000023,6.693490648966958
2014-03-25 23:47:00.00000099,36.512822124479825
2014-03-25 23:47:00.00000077,5.273588035493674
2014-03-25 23:47:00.00000065,6.613135841594882
2014-03-25 23:47:00.000000111,17.241424462575264
2014-03-25 23:47:00.000000118,24.694668463258985
2014-03-25 23:47:00.00000038,10.57874089576858
2014-03-25 23:47:00.000000110,6.1655439398875735
2014-03-25 23:47:00.00000014,13.45654406743687
2014-03-25 23:47:00.00000086,30.295820262659305
2014-03-25 23:47:00.00000097,7.8374903175727795
2014-03-25 23:47:00.00000092,19.704455239689697
2014-03-25 23:47:00.000000140,11.960327276257432
2014-03-25 23:47:00.000000123,21.833880565518903
2014-03-25 23:47:00.000000131,5.798778341955156
2014-03-25 23:47:00.00000033,14.343788347293156
2014-03-25 23:47:00.00000015,6.613037309518641
2014-03-25 23:47:00.000000125,24.321887133088197
2014-03-25 23:47:00.00000061,20.582204160080078
2014-03-25 23:47:00.00000027,12.78170969531651
2014-03-25 23:47:00.000000101,29.461937239638733
2014-03-25 23:47:00.000000136,9.420400110868703
2014-03-25 23:47:00.000000133,5.565120157360145
2014-03-25 23:47:00.0000006,25.807554263964715
2014-03-25 23:47:00.00000047,10.914996144874387
2014-03-25 23:47:00.00000056,9.966449483176323
2014-03-25 23:47:00.0000001,5.402405803842992
2014-03-25 23:47:00.00000045,4.642095122921302
2014-03-25 23:47:00.00000073,7.728598910056768
2014-03-25 23:47:00.00000030,18.25416778926333
2014-03-25 23:47:00.00000010,27.701267959921342
2014-03-25 23:47:00.00000072,11.658486635213757
2014-03-25 23:47:00.0000009,18.321324483225347
2014-03-25 23:47:00.00000082,10.323402362845808
2014-03-25 23:47:00.00000017,6.841367314138669
2014-03-25 23:47:00.00000050,11.29182851761427
2014-03-25 23:47:00.000000121,8.459264512110272
2014-03-25 23:47:00.000000109,21.17652719712688
2014-03-25 23:47:00.00000018,5.362666550753467
2014-03-25 23:47:00.00000078,8.071250047694045
2014-03-25 23:47:00.00000025,4.663426898525526
2014-03-25 23:47:00.00000044,5.267552342060458
2014-03-25 23:47:00.0000005,5.357489172867228
2014-03-25 23:47:00.00000062,7.014698767590471
2014-03-25 23:47:00.000000130,42.34525938743395
2014-03-25 23:47:00.00000037,11.134224686000817
2014-03-25 23:47:00.000000114,12.61035181092433
2014-03-25 23:47:00.0000002,26.1831563202641
2014-03-25 23:47:00.000000103,32.701441703129916
2014-03-25 23:47:00.000000106,13.523174980713883
2014-03-25 23:47:00.00000095,10.577111814876407
2014-03-25 23:47:00.000000113,23.23179307599938
2014-03-25 23:47:00.0000004,17.83282825878446
2014-03-25 23:47:00.00000041,16.90477352524521
2014-03-25 23:47:00.00000079,17.575397010887396
2011-06-21 13:19:20.0000001,8.546246208638289
2011-06-21 13:19:20.0000003,6.677804534664943
2011-06-21 13:19:20.0000002,10.70596187369687
2013-01-02 20:53:44.0000001,5.533382360769182
2013-01-02 20:53:44.0000002,5.9216781275056185
2009-10-07 08:16:24.0000001,10.969417195009703
2012-08-25 22:18:36.0000003,11.870312431633348
2012-08-25 22:18:36.0000004,10.379833649496584
2012-08-25 22:18:36.0000001,7.32370002896306
2012-08-25 22:18:36.0000002,8.540541906277044
2015-06-05 08:38:56.0000005,8.220578950515288
2015-06-05 08:38:56.0000007,9.593296370000614
2015-06-05 08:38:56.0000006,6.372480792133362
2015-06-05 08:38:56.0000004,26.658418997237135
2015-06-05 08:38:56.0000001,37.225343274284285
2015-06-05 08:38:56.0000002,16.591685059160344
2013-02-26 11:10:24.0000002,8.938045519130572
2013-02-26 11:10:24.0000001,37.597633482540076
2014-04-29 00:02:40.0000001,10.023385661078112
2014-04-29 00:02:40.0000002,16.52116400830965
2014-04-29 00:02:40.0000003,14.989899805192724
2010-08-06 20:27:12.0000002,12.054699414511653
2010-08-06 20:27:12.0000005,8.264259075691559
2010-08-06 20:27:12.0000004,4.781483388189153
2010-08-06 20:27:12.0000001,10.779293211080226
2012-06-07 00:25:40.0000001,8.405215467284348
2012-06-07 00:25:40.0000002,18.07854192170829
2011-09-24 07:42:32.0000001,6.434295935839474
2011-09-28 10:58:48.0000002,6.730458499890661
2011-09-28 10:58:48.0000001,5.214979023046106
2011-09-28 10:58:48.0000005,4.980259483541241
2011-09-28 10:58:48.0000004,12.909301122516
2011-09-28 10:58:48.0000003,26.26416369103588
2011-09-28 10:58:48.0000006,11.997704550905631
2009-11-01 05:04:12.0000001,8.337332451532884
2009-11-01 05:04:12.0000002,14.81519435462885
2014-04-23 22:54:12.0000002,5.845663463484326
2014-04-23 22:54:12.0000001,23.954177845873634
2014-04-23 22:54:12.0000004,29.946818623829078
2014-04-23 22:54:12.0000003,11.346161572989677
2014-04-23 22:54:12.0000005,5.739326030599706
2014-04-23 22:54:12.0000006,10.339445203519947
2012-02-28 19:18:44.0000001,5.795149663448693
2012-02-28 19:18:44.0000002,10.608401343009158
2010-09-29 16:43:00.0000003,46.92721429380212
2010-09-29 16:43:00.000000143,5.568592244809524
2010-09-29 16:43:00.000000150,4.760699630170827
2010-09-29 16:43:00.00000077,5.8945016326499795
2010-09-29 16:43:00.000000153,13.493842478537005
2010-09-29 16:43:00.00000048,4.964761312039165
2010-09-29 16:43:00.00000086,12.53880336955741
2010-09-29 16:43:00.000000108,10.419354938545998
2010-09-29 16:43:00.000000101,6.4759893569734155
2010-09-29 16:43:00.000000132,7.439263686952705
2010-09-29 16:43:00.00000033,4.8057535482592915
2010-09-29 16:43:00.00000055,5.436820280473372
2010-09-29 16:43:00.000000107,12.431787557862128
2010-09-29 16:43:00.000000147,5.040668774750326
2010-09-29 16:43:00.00000098,7.22359951734412
2010-09-29 16:43:00.00000053,6.400167714875319
2010-09-29 16:43:00.00000052,9.484919526020914
2010-09-29 16:43:00.00000085,7.096072771411939
2010-09-29 16:43:00.000000115,5.460426542580054
2010-09-29 16:43:00.000000133,12.757828718559704
2010-09-29 16:43:00.000000131,10.916590735212171
2010-09-29 16:43:00.00000031,13.609894284277962
2010-09-29 16:43:00.00000096,4.64014950195986
2010-09-29 16:43:00.000000120,6.7393782493735435
2010-09-29 16:43:00.000000175,8.853774560805418
2010-09-29 16:43:00.00000072,10.16845528872494
2010-09-29 16:43:00.00000038,9.19346429186374
2010-09-29 16:43:00.00000043,9.043642749364023
2010-09-29 16:43:00.0000007,41.28616592892461
2010-09-29 16:43:00.000000111,8.738333672559138
2010-09-29 16:43:00.00000067,6.674413681903197
2010-09-29 16:43:00.00000065,8.604235219290251
2010-09-29 16:43:00.00000046,4.831389141468045
2010-09-29 16:43:00.00000075,11.820653987033081
2010-09-29 16:43:00.000000155,5.787999749207356
2010-09-29 16:43:00.00000087,46.792423024518456
2010-09-29 16:43:00.000000160,10.717438739082633
2010-09-29 16:43:00.00000060,7.6786043177420344
2010-09-29 16:43:00.00000020,8.099635413716554
2010-09-29 16:43:00.00000091,8.078237195130612
2010-09-29 16:43:00.00000068,13.734719311541157
2010-09-29 16:43:00.000000165,8.844664618402188
2010-09-29 16:43:00.000000146,7.297160412967387
2010-09-29 16:43:00.000000169,8.321220626710126
2010-09-29 16:43:00.000000141,6.216691014875308
2010-09-29 16:43:00.00000018,7.229747438042292
2010-09-29 16:43:00.000000100,9.140180058604505
2010-09-29 16:43:00.000000163,18.805877030047853
2010-09-29 16:43:00.00000076,12.644444888893162
2010-09-29 16:43:00.00000027,30.896845392408686
2010-09-29 16:43:00.000000137,9.399732866308636
2010-09-29 16:43:00.00000021,6.649905748478434
2010-09-29 16:43:00.00000063,8.644128754969168
2010-09-29 16:43:00.00000058,8.552214374636335
2010-09-29 16:43:00.00000090,12.878877242377385
2010-09-29 16:43:00.00000066,10.015463553055937
2010-09-29 16:43:00.000000156,5.9911028693667
2010-09-29 16:43:00.000000104,5.417397593880886
2010-09-29 16:43:00.00000089,32.42299873700129
2010-09-29 16:43:00.00000029,9.56279988231267
2010-09-29 16:43:00.0000004,7.133460798181472
2010-09-29 16:43:00.00000051,10.566242882207122
2010-09-29 16:43:00.00000036,8.121391068936811
2010-09-29 16:43:00.000000158,7.522909584913112
2010-09-29 16:43:00.000000106,9.399732866308636
2010-09-29 16:43:00.00000047,6.565369885092793
2010-09-29 16:43:00.00000073,9.399880562242474
2010-09-29 16:43:00.00000024,7.7346132336886715
2010-09-29 16:43:00.000000151,6.492528022412059
2010-09-29 16:43:00.000000134,4.760699630170827
2010-09-29 16:43:00.000000138,6.269761197434416
2010-09-29 16:43:00.000000125,7.950461470728552
2010-09-29 16:43:00.000000112,7.700415818039346
2010-09-29 16:43:00.0000006,6.199013824497679
2010-09-29 16:43:00.00000025,15.231805416976615
2010-09-29 16:43:00.0000008,10.07607756077225
2010-09-29 16:43:00.00000049,30.74601441142895
2010-09-29 16:43:00.000000173,7.316527584984489
2010-09-29 16:43:00.00000050,7.470832646556638
2010-09-29 16:43:00.00000035,5.697863343147004
2010-09-29 16:43:00.00000097,30.524580374643143
2010-09-29 16:43:00.00000054,8.0843805987473
2010-09-29 16:43:00.000000166,5.061594598118972
2010-09-29 16:43:00.0000005,7.079570679317548
2010-09-29 16:43:00.00000030,29.206909325621673
2010-09-29 16:43:00.000000102,6.844172808455855
2010-09-29 16:43:00.00000056,8.965466525403617
2010-09-29 16:43:00.000000103,6.131715680676884
2010-09-29 16:43:00.00000092,31.833451845629686
2010-09-29 16:43:00.00000079,6.55819390648854
2010-09-29 16:43:00.000000149,4.998768603141033
2010-09-29 16:43:00.000000123,4.599110578414063
2010-09-29 16:43:00.000000128,4.6065290281443385
2010-09-29 16:43:00.000000121,7.205619650961226
2010-09-29 16:43:00.000000105,28.609904622236364
2010-09-29 16:43:00.00000026,8.281815523998512
2010-09-29 16:43:00.000000109,11.218792088011313
2010-09-29 16:43:00.000000124,4.851428918854037
2010-09-29 16:43:00.00000071,5.138160913453268
2010-09-29 16:43:00.00000061,18.30826088852102
2010-09-29 16:43:00.000000129,9.345611937747961
2010-09-29 16:43:00.00000095,5.903025199955364
2010-09-29 16:43:00.00000010,11.777035839681004
2010-09-29 16:43:00.00000081,8.552214374636335
2010-09-29 16:43:00.00000017,10.64411190667784
2010-09-29 16:43:00.00000028,10.141940803654466
2010-09-29 16:43:00.000000167,5.797464668815076
2010-09-29 16:43:00.00000082,12.9950636191676
2010-09-29 16:43:00.000000116,9.528669146533357
2010-09-29 16:43:00.000000127,32.85980795945286
2014-10-27 14:58:00.00000095,8.508301458192705
2014-10-27 14:58:00.000000118,12.113129867747913
2014-10-27 14:58:00.00000098,8.312068693745976
2014-10-27 14:58:00.000000108,13.638997934312805
2014-10-27 14:58:00.00000074,5.510411104772627
2014-10-27 14:58:00.00000079,15.240437763835553
2014-10-27 14:58:00.000000137,8.035644667336598
2014-10-27 14:58:00.0000001,11.560114225580666
2014-10-27 14:58:00.00000018,6.278095209413154
2014-10-27 14:58:00.000000142,6.9251646795798765
2014-10-27 14:58:00.00000082,7.583941671134006
2014-10-27 14:58:00.0000008,20.792100838008743
2014-10-27 14:58:00.00000016,6.311915799874233
2014-10-27 14:58:00.000000117,8.186783286993384
2014-10-27 14:58:00.00000048,8.272982666724111
2014-10-27 14:58:00.00000075,5.969346518917813
2014-10-27 14:58:00.000000112,20.40019161722929
2014-10-27 14:58:00.00000029,5.3427097563421935
2014-10-27 14:58:00.00000058,8.494000563086237
2014-10-27 14:58:00.00000053,12.41638831835076
2014-10-27 14:58:00.00000052,5.692630459317472
2014-10-27 14:58:00.00000071,12.473535077512555
2014-10-27 14:58:00.00000044,10.605550410600477
2014-10-27 14:58:00.000000120,7.197773951921827
2014-10-27 14:58:00.00000034,11.113186501943646
2014-10-27 14:58:00.000000105,6.490586078131743
2014-10-27 14:58:00.000000147,7.504711669324643
2014-10-27 14:58:00.00000030,7.874460276225638
2014-10-27 14:58:00.000000100,7.500518709274026
2014-10-27 14:58:00.00000086,8.34387421550384
2014-10-27 14:58:00.00000047,37.9406373080563
2014-10-27 14:58:00.000000107,36.782019424521586
2014-10-27 14:58:00.000000127,29.259908503909582
2014-10-27 14:58:00.000000119,4.737068586878947
2014-10-27 14:58:00.00000013,36.50942838929292
2014-10-27 14:58:00.00000076,37.851796202328856
2014-10-27 14:58:00.00000085,7.145415210036161
2014-10-27 14:58:00.00000038,10.724445948283089
2014-10-27 14:58:00.0000004,7.127785138508412
2014-10-27 14:58:00.00000037,30.855624201924336
2014-10-27 14:58:00.00000041,5.068210188946603
2014-10-27 14:58:00.000000141,5.875170537146482
2014-10-27 14:58:00.000000140,9.498095663070403
2014-10-27 14:58:00.00000042,9.3351512557002
2014-10-27 14:58:00.000000109,7.14097100333637
2014-10-27 14:58:00.00000077,12.43827756828125
2014-10-27 14:58:00.00000026,18.566756648969484
2014-10-27 14:58:00.000000151,5.270635739268732
2014-10-27 14:58:00.00000061,8.810130792231316
2014-10-27 14:58:00.000000114,16.755120823570522
2014-10-27 14:58:00.00000021,17.110338927425428
2014-10-27 14:58:00.00000063,6.301787085487729
2014-10-27 14:58:00.00000072,56.41746017646791
2014-10-27 14:58:00.000000131,8.487518493510112
2014-10-27 14:58:00.0000005,37.68017153309716
2014-10-27 14:58:00.000000110,6.341873475382091
2014-10-27 14:58:00.00000011,7.302545511610421
2014-10-27 14:58:00.00000064,6.162680354462682
2014-10-27 14:58:00.00000033,5.68666241557427
2014-10-27 14:58:00.00000091,6.424981292246216
2014-10-27 14:58:00.0000003,14.402490049338468
2014-10-27 14:58:00.00000096,4.672055625406316
2014-10-27 14:58:00.00000051,9.38565607197249
2014-10-27 14:58:00.00000020,7.897432319987337
2014-10-27 14:58:00.000000138,56.41746017646791
2014-10-27 14:58:00.0000002,19.94429903486454
2014-10-27 14:58:00.00000039,10.509745996039545
2014-10-27 14:58:00.00000073,9.270712455913253
2014-10-27 14:58:00.000000116,8.23475777078739
2014-10-27 14:58:00.00000049,7.4703498289450145
2014-10-27 14:58:00.00000025,15.321817478827409
2014-10-27 14:58:00.000000133,5.1505647157461345
2014-10-27 14:58:00.00000043,8.335686999391807
2014-10-27 14:58:00.00000055,6.406468743953637
2014-10-27 14:58:00.000000124,37.11375497861073
2014-10-27 14:58:00.00000083,10.885628736136475
2014-10-27 14:58:00.00000010,8.392399603398337
2014-10-27 14:58:00.000000126,5.52055018589022
2014-10-27 14:58:00.00000017,11.064721825560273
2014-10-27 14:58:00.000000139,12.138860483860071
2014-10-27 14:58:00.00000014,5.35488195982702
2014-10-27 14:58:00.00000045,8.10910153215441
2014-10-27 14:58:00.000000132,6.785171020276623
2014-10-27 14:58:00.00000080,34.15008053096343
2014-10-27 14:58:00.00000019,6.923763008337423
2014-10-27 14:58:00.000000102,12.771189579894973
2014-10-27 14:58:00.00000062,12.699593547508323
2014-10-27 14:58:00.000000122,37.48023529689006
2014-10-27 14:58:00.00000032,16.561289838112216
2014-10-27 14:58:00.00000015,10.136135406846723
2014-10-27 14:58:00.00000084,56.41746017646791
2014-10-27 14:58:00.000000134,7.058161413913811
2014-10-27 14:58:00.00000093,9.940210076617774
2014-10-27 14:58:00.00000068,6.454266639311155
2014-10-27 14:58:00.00000089,46.026913827175214
2014-10-27 14:58:00.00000027,55.49213649699958
2009-10-08 23:44:56.0000004,14.878975767000973
2009-10-08 23:44:56.0000001,10.893734744309914
2012-11-03 17:11:00.00000035,5.05514223827523
2012-11-03 17:11:00.000000107,8.815963459934371
2012-11-03 17:11:00.00000069,11.331326104134675
2012-11-03 17:11:00.000000116,12.122732554827902
2012-11-03 17:11:00.000000145,6.183172496625543
2012-11-03 17:11:00.00000097,4.950903917163315
2012-11-03 17:11:00.000000119,5.989642322116445
2012-11-03 17:11:00.000000134,4.7451344835041835
2012-11-03 17:11:00.000000137,7.86988310681309
2012-11-03 17:11:00.00000010,15.898509723091745
2012-11-03 17:11:00.000000157,4.4466647262520915
2012-11-03 17:11:00.000000121,18.455960684936684
2012-11-03 17:11:00.00000073,51.28996073612455
2012-11-03 17:11:00.00000062,9.2154007674415
2012-11-03 17:11:00.000000130,6.377142294085118
2012-11-03 17:11:00.000000141,9.340497314807742
2012-11-03 17:11:00.00000098,10.961115564939483
2012-11-03 17:11:00.00000066,8.223027269128908
2012-11-03 17:11:00.00000036,9.550250023806676
2012-11-03 17:11:00.00000026,7.029111257063087
2012-11-03 17:11:00.000000110,6.500446063401022
2012-11-03 17:11:00.00000021,6.5069211718092275
2012-11-03 17:11:00.00000040,5.814476154396751
2012-11-03 17:11:00.00000087,12.409590029822452
2012-11-03 17:11:00.00000039,9.749858822669768
2012-11-03 17:11:00.00000033,12.412769243945636
2012-11-03 17:11:00.0000006,6.6454107623148175
2012-11-03 17:11:00.00000025,15.404344617339834
2012-11-03 17:11:00.000000129,10.154658200062284
2012-11-03 17:11:00.000000153,11.622713054690513
2012-11-03 17:11:00.000000138,13.867274225464769
2012-11-03 17:11:00.000000143,12.503488221746156
2012-11-03 17:11:00.000000109,6.771339765623301
2012-11-03 17:11:00.00000042,12.798872226426559
2012-11-03 17:11:00.000000104,22.162459660818715
2012-11-03 17:11:00.0000005,7.663011054779565
2012-11-03 17:11:00.00000056,50.671310534002366
2012-11-03 17:11:00.00000045,5.489129121728126
2012-11-03 17:11:00.00000034,11.39131564314541
2012-11-03 17:11:00.000000120,9.537080573422294
2012-11-03 17:11:00.000000127,10.067812045390829
2012-11-03 17:11:00.00000022,5.271050445264219
2012-11-03 17:11:00.0000003,15.124554618682689
2012-11-03 17:11:00.00000084,7.773263719826999
2012-11-03 17:11:00.00000089,9.03358517472296
2012-11-03 17:11:00.00000041,11.695668630991348
2012-11-03 17:11:00.000000108,11.074382422138289
2012-11-03 17:11:00.000000158,7.06758046612981
2012-11-03 17:11:00.000000122,4.166919985630693
2012-11-03 17:11:00.000000111,19.568299756951006
2012-11-03 17:11:00.00000027,5.636979785343342
2012-11-03 17:11:00.0000008,12.661065163353864
2012-11-03 17:11:00.000000148,19.274362100918932
2012-11-03 17:11:00.000000144,33.697420688749716
2012-11-03 17:11:00.00000029,8.983599315326524
2012-11-03 17:11:00.00000049,6.992503732578502
2012-11-03 17:11:00.00000011,4.8520511099283095
2012-11-03 17:11:00.00000094,15.73239586010883
2012-11-03 17:11:00.000000152,15.574787866562954
2012-11-03 17:11:00.00000051,8.449845843448022
2012-11-03 17:11:00.00000048,8.434950095993612
2012-11-03 17:11:00.00000043,8.630445459391225
2012-11-03 17:11:00.00000059,8.506136622319653
2012-11-03 17:11:00.00000019,7.1991944729073
2012-11-03 17:11:00.000000135,8.809956156199405
2012-11-03 17:11:00.00000017,9.843923741267806
2012-11-03 17:11:00.000000146,6.74823438303495
2012-11-03 17:11:00.00000068,10.649915326651547
2012-11-03 17:11:00.00000092,12.10245390244358
2012-11-03 17:11:00.0000002,19.645921574760575
2012-11-03 17:11:00.000000133,6.177282810194974
2012-11-03 17:11:00.00000038,12.840560439374471
2012-11-03 17:11:00.000000123,7.069137657983655
2012-11-03 17:11:00.00000015,5.8095649279340735
2012-11-03 17:11:00.000000131,5.608260999496417
2012-11-03 17:11:00.000000112,4.78289112966824
2012-11-03 17:11:00.000000100,6.269224841282673
2012-11-03 17:11:00.00000095,16.15698795907172
2012-11-03 17:11:00.0000004,7.3180683266692075
2012-11-03 17:11:00.00000047,14.723011012144273
2012-11-03 17:11:00.00000020,19.945016063806104
2012-11-03 17:11:00.000000156,16.424242210322735
2012-11-03 17:11:00.00000014,5.180063584144798
2012-11-03 17:11:00.000000139,9.06066830532823
2012-11-03 17:11:00.000000154,6.942207436055286
2012-11-03 17:11:00.000000151,6.449198578352338
2012-11-03 17:11:00.00000070,8.463201891892536
2012-11-03 17:11:00.00000023,9.506435486570316
2012-11-03 17:11:00.00000065,8.988333226028113
2012-11-03 17:11:00.00000018,7.609301342003589
2012-11-03 17:11:00.00000088,6.136508297822629
2012-11-03 17:11:00.000000140,12.973309992659525
2012-11-03 17:11:00.00000071,7.203018654044488
2009-05-07 13:58:32.0000003,6.500410731519531
2009-05-07 13:58:32.0000001,7.542059990177603
2011-12-25 21:26:32.0000001,4.857593102393641
2015-01-12 19:01:00.0000001,14.45268297271594
2015-01-12 19:01:00.0000003,5.561066591270805
2015-01-12 19:01:00.0000004,8.469983237929847
2015-01-12 19:01:00.0000002,7.52755897834551
2009-10-06 16:09:24.0000001,6.9247170201101795
2009-10-06 16:09:24.0000003,7.7796418461315
2009-10-06 16:09:24.0000002,5.943796980084301
2009-05-06 01:49:12.0000003,26.171504971473308
2009-05-06 01:49:12.0000005,6.543677399610204
2009-05-06 01:49:12.0000001,12.35435363257304
2009-05-06 01:49:12.0000006,7.137139590961969
2014-10-07 11:20:56.0000002,38.18649777576402
2014-10-07 11:20:56.0000001,12.869342820489654
2014-10-07 11:20:56.0000003,7.436198355598852
2009-02-10 15:30:04.0000002,10.716108732542109
2009-02-10 15:30:04.0000001,9.818194746628825
2013-09-28 00:06:20.0000004,16.83697376065982
2013-09-28 00:06:20.0000001,17.864375355978737
2013-09-28 00:06:20.0000009,14.68513537992854
2013-09-28 00:06:20.0000008,11.55069820140869
2013-09-28 00:06:20.0000007,6.560859851261337
2013-09-28 00:06:20.0000006,12.46682086105601
2013-09-28 00:06:20.0000002,13.632639550047111
2013-07-18 08:25:04.0000001,8.328528046610355
2013-07-18 08:25:04.0000002,6.238067788509273
2013-07-18 08:25:04.0000003,7.947341672626684
2011-03-11 01:44:00.00000010,7.426899997083477
2011-03-11 01:44:00.00000070,7.346997775437722
2011-03-11 01:44:00.00000088,23.490553334674992
2011-03-11 01:44:00.00000063,14.349648413613176
2011-03-11 01:44:00.00000058,16.74791679736345
2011-03-11 01:44:00.00000086,18.78191063021333
2011-03-11 01:44:00.00000053,6.132390518864956
2011-03-11 01:44:00.00000094,10.638141387149304
2011-03-11 01:44:00.00000069,5.238482003131458
2011-03-11 01:44:00.00000061,15.557696814133882
2011-03-11 01:44:00.0000008,4.970930619032315
2011-03-11 01:44:00.0000002,14.353943087717639
2011-03-11 01:44:00.00000050,4.967224260309809
2011-03-11 01:44:00.00000068,9.160232097666702
2011-03-11 01:44:00.00000018,9.517770530830784
2011-03-11 01:44:00.00000079,14.3351921650784
2011-03-11 01:44:00.00000037,5.411163512729659
2011-03-11 01:44:00.00000015,7.911006183516148
2011-03-11 01:44:00.00000071,5.072309450187731
2011-03-11 01:44:00.00000054,14.902812946233228
